iter	Logloss
0	0.6668294501
1	0.6427362896
2	0.6172612109
3	0.5931060994
4	0.5728930439
5	0.5530623374
6	0.536557391
7	0.5242954185
8	0.5127154993
9	0.5029529531
10	0.4925650056
11	0.4849641388
12	0.4703027061
13	0.4616673793
14	0.4567436785
15	0.4496664661
16	0.4412336849
17	0.4383367545
18	0.4343544858
19	0.4287399662
20	0.4277097929
21	0.4224005104
22	0.4173275921
23	0.4173527954
24	0.4109885963
25	0.4118888276
26	0.4082065409
27	0.4060507684
28	0.4028824467
29	0.3977693463
30	0.3967979987
31	0.3939677002
32	0.3903407337
33	0.3915588638
34	0.3885648796
35	0.388609391
36	0.3874080393
37	0.3861357843
38	0.382506157
39	0.3781853595
40	0.3775170258
41	0.3786307099
42	0.3772320028
43	0.3772431523
44	0.3746915029
45	0.3746185951
46	0.3742510205
47	0.3719479351
48	0.371687556
49	0.3691629163
50	0.36884042
51	0.3689142586
52	0.3689794035
53	0.3685902374
54	0.3676119628
55	0.3668606675
56	0.3677102833
57	0.3681402513
58	0.3673577512
59	0.3652130872
60	0.3623629309
61	0.3619421261
62	0.3612754255
63	0.3612958377
64	0.3621044936
65	0.3611237911
66	0.3631022684
67	0.3617935437
68	0.3603252634
69	0.360597521
70	0.3568384473
71	0.3567403924
72	0.3565525288
73	0.3569940267
74	0.3564312819
75	0.3548121766
76	0.3539923601
77	0.3526980769
78	0.351907228
79	0.3506664015
80	0.3498839608
81	0.3476149875
82	0.3465707764
83	0.3444309819
84	0.3435453506
85	0.3425295522
86	0.3395885222
87	0.3392943283
88	0.3391191138
89	0.3384950926
90	0.3383076408
91	0.3372687835
92	0.3372400761
93	0.3371731154
94	0.3359899524
95	0.3380647614
96	0.3353368042
97	0.3346235625
98	0.3353745906
99	0.3356071939
100	0.334138987
101	0.3344198325
102	0.3320551959
103	0.331745021
104	0.3304807428
105	0.330593527
106	0.3308486631
107	0.3311634921
108	0.3295175944
109	0.3295346961
110	0.3294057123
111	0.328323411
112	0.3278274714
113	0.3278590102
114	0.3272063888
115	0.3303306186
116	0.3318228006
117	0.3313892384
118	0.3303668694
119	0.3310441622
120	0.3313415771
121	0.3317574628
122	0.3311393288
123	0.3310772326
124	0.3304494988
