iter	Passed	Remaining
0	1	2581
1	1	1880
2	2	1677
3	3	1560
4	3	1475
5	4	1490
6	5	1458
7	5	1435
8	6	1407
9	7	1392
10	7	1368
11	8	1356
12	9	1344
13	9	1330
14	10	1322
15	11	1317
16	11	1324
17	12	1321
18	12	1304
19	13	1297
20	14	1290
21	14	1285
22	15	1279
23	16	1275
24	16	1272
25	17	1267
26	17	1263
27	18	1259
28	19	1257
29	19	1254
30	20	1252
31	21	1250
32	21	1244
33	22	1241
34	22	1239
35	23	1234
36	24	1235
37	24	1234
38	25	1232
39	26	1237
40	26	1242
41	27	1245
42	28	1244
43	29	1244
44	29	1243
45	30	1242
46	31	1241
47	31	1240
48	32	1240
49	32	1238
50	33	1238
51	34	1237
52	34	1236
53	35	1236
54	36	1234
55	36	1234
56	37	1235
57	38	1235
58	39	1236
59	39	1236
60	40	1234
61	41	1240
62	41	1237
63	42	1237
64	43	1236
65	43	1234
66	44	1233
67	45	1235
68	45	1236
69	46	1234
70	47	1234
71	47	1235
72	48	1233
73	49	1233
74	49	1233
75	50	1232
76	51	1232
77	51	1233
78	52	1233
79	53	1232
80	54	1231
81	54	1233
82	55	1234
83	56	1242
84	57	1243
85	58	1243
86	58	1243
87	59	1243
88	60	1242
89	60	1241
90	61	1241
91	62	1244
92	63	1243
93	63	1242
94	64	1241
95	64	1239
96	65	1238
97	66	1240
98	67	1239
99	67	1238
100	68	1238
101	69	1237
102	70	1240
103	70	1242
104	71	1242
105	72	1241
106	72	1240
107	73	1240
108	74	1240
109	74	1239
110	75	1238
111	76	1237
112	76	1236
113	77	1236
114	78	1235
115	79	1234
116	79	1233
117	80	1232
118	81	1231
119	81	1230
120	82	1228
121	82	1227
122	83	1228
123	84	1230
124	85	1235
